test_id,bundle_path,bundle_name,name_field,filters,settings_csv,settings_json,matrix,settings_csv_age,settings_json_age,matrix_age,raises
42,exists,exists,none,single_filter,not_present,not_present,present,-,-,-1,CombinatrixException
43,exists,exists,none,single_filter,not_present,not_present,present,-,-,0,CombinatrixException
44,exists,exists,none,single_filter,not_present,not_present,present,-,-,1,CombinatrixException
45,exists,exists,none,single_filter,not_present,present,not_present,-,-1,-,CombinatrixException
46,exists,exists,none,single_filter,not_present,present,not_present,-,0,-,CombinatrixException
47,exists,exists,none,single_filter,not_present,present,not_present,-,1,-,CombinatrixException
48,exists,exists,none,single_filter,not_present,present,present,-,-1,0,CombinatrixException
49,exists,exists,none,single_filter,not_present,present,present,-,-1,1,CombinatrixException
50,exists,exists,none,single_filter,not_present,present,present,-,0,-1,CombinatrixException
51,exists,exists,none,single_filter,not_present,present,present,-,0,1,CombinatrixException
52,exists,exists,none,single_filter,not_present,present,present,-,1,-1,CombinatrixException
53,exists,exists,none,single_filter,not_present,present,present,-,1,0,CombinatrixException
54,exists,exists,none,single_filter,present,not_present,not_present,-1,-,-,CombinatrixException
55,exists,exists,none,single_filter,present,not_present,not_present,0,-,-,CombinatrixException
56,exists,exists,none,single_filter,present,not_present,not_present,1,-,-,CombinatrixException
57,exists,exists,none,single_filter,present,not_present,present,-1,-,0,CombinatrixException
58,exists,exists,none,single_filter,present,not_present,present,-1,-,1,CombinatrixException
59,exists,exists,none,single_filter,present,not_present,present,0,-,-1,CombinatrixException
60,exists,exists,none,single_filter,present,not_present,present,0,-,1,CombinatrixException
61,exists,exists,none,single_filter,present,not_present,present,1,-,-1,CombinatrixException
62,exists,exists,none,single_filter,present,not_present,present,1,-,0,CombinatrixException
63,exists,exists,none,single_filter,present,present,not_present,-1,0,-,CombinatrixException
64,exists,exists,none,single_filter,present,present,not_present,-1,1,-,CombinatrixException
65,exists,exists,none,single_filter,present,present,not_present,0,-1,-,CombinatrixException
66,exists,exists,none,single_filter,present,present,not_present,0,1,-,CombinatrixException
67,exists,exists,none,single_filter,present,present,not_present,1,-1,-,CombinatrixException
68,exists,exists,none,single_filter,present,present,not_present,1,0,-,CombinatrixException
69,exists,exists,none,single_filter,present,present,present,-1,0,1,CombinatrixException
70,exists,exists,none,single_filter,present,present,present,-1,1,0,CombinatrixException
71,exists,exists,none,single_filter,present,present,present,0,-1,1,CombinatrixException
72,exists,exists,none,single_filter,present,present,present,0,1,-1,CombinatrixException
73,exists,exists,none,single_filter,present,present,present,1,-1,0,CombinatrixException
74,exists,exists,none,single_filter,present,present,present,1,0,-1,CombinatrixException
75,exists,exists,none,double_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
76,exists,exists,none,double_filter,not_present,not_present,present,-,-,-1,CombinatrixException
77,exists,exists,none,double_filter,not_present,not_present,present,-,-,0,CombinatrixException
78,exists,exists,none,double_filter,not_present,not_present,present,-,-,1,CombinatrixException
79,exists,exists,none,double_filter,not_present,present,not_present,-,-1,-,CombinatrixException
80,exists,exists,none,double_filter,not_present,present,not_present,-,0,-,CombinatrixException
81,exists,exists,none,double_filter,not_present,present,not_present,-,1,-,CombinatrixException
82,exists,exists,none,double_filter,not_present,present,present,-,-1,0,CombinatrixException
83,exists,exists,none,double_filter,not_present,present,present,-,-1,1,CombinatrixException
84,exists,exists,none,double_filter,not_present,present,present,-,0,-1,CombinatrixException
85,exists,exists,none,double_filter,not_present,present,present,-,0,1,CombinatrixException
86,exists,exists,none,double_filter,not_present,present,present,-,1,-1,CombinatrixException
87,exists,exists,none,double_filter,not_present,present,present,-,1,0,CombinatrixException
88,exists,exists,none,double_filter,present,not_present,not_present,-1,-,-,CombinatrixException
89,exists,exists,none,double_filter,present,not_present,not_present,0,-,-,CombinatrixException
90,exists,exists,none,double_filter,present,not_present,not_present,1,-,-,CombinatrixException
91,exists,exists,none,double_filter,present,not_present,present,-1,-,0,CombinatrixException
92,exists,exists,none,double_filter,present,not_present,present,-1,-,1,CombinatrixException
93,exists,exists,none,double_filter,present,not_present,present,0,-,-1,CombinatrixException
94,exists,exists,none,double_filter,present,not_present,present,0,-,1,CombinatrixException
95,exists,exists,none,double_filter,present,not_present,present,1,-,-1,CombinatrixException
96,exists,exists,none,double_filter,present,not_present,present,1,-,0,CombinatrixException
97,exists,exists,none,double_filter,present,present,not_present,-1,0,-,CombinatrixException
98,exists,exists,none,double_filter,present,present,not_present,-1,1,-,CombinatrixException
99,exists,exists,none,double_filter,present,present,not_present,0,-1,-,CombinatrixException
100,exists,exists,none,double_filter,present,present,not_present,0,1,-,CombinatrixException
101,exists,exists,none,double_filter,present,present,not_present,1,-1,-,CombinatrixException
102,exists,exists,none,double_filter,present,present,not_present,1,0,-,CombinatrixException
103,exists,exists,none,double_filter,present,present,present,-1,0,1,CombinatrixException
104,exists,exists,none,double_filter,present,present,present,-1,1,0,CombinatrixException
105,exists,exists,none,double_filter,present,present,present,0,-1,1,CombinatrixException
106,exists,exists,none,double_filter,present,present,present,0,1,-1,CombinatrixException
107,exists,exists,none,double_filter,present,present,present,1,-1,0,CombinatrixException
108,exists,exists,none,double_filter,present,present,present,1,0,-1,CombinatrixException
109,exists,exists,not_exists,none,not_present,not_present,not_present,-,-,-,CombinatrixException
110,exists,exists,not_exists,none,not_present,not_present,present,-,-,-1,CombinatrixException
111,exists,exists,not_exists,none,not_present,not_present,present,-,-,0,CombinatrixException
112,exists,exists,not_exists,none,not_present,not_present,present,-,-,1,CombinatrixException
113,exists,exists,not_exists,none,not_present,present,not_present,-,-1,-,CombinatrixException
114,exists,exists,not_exists,none,not_present,present,not_present,-,0,-,CombinatrixException
115,exists,exists,not_exists,none,not_present,present,not_present,-,1,-,CombinatrixException
116,exists,exists,not_exists,none,not_present,present,present,-,-1,0,CombinatrixException
117,exists,exists,not_exists,none,not_present,present,present,-,-1,1,CombinatrixException
118,exists,exists,not_exists,none,not_present,present,present,-,0,-1,CombinatrixException
119,exists,exists,not_exists,none,not_present,present,present,-,0,1,CombinatrixException
120,exists,exists,not_exists,none,not_present,present,present,-,1,-1,CombinatrixException
121,exists,exists,not_exists,none,not_present,present,present,-,1,0,CombinatrixException
122,exists,exists,not_exists,none,present,not_present,not_present,-1,-,-,CombinatrixException
123,exists,exists,not_exists,none,present,not_present,not_present,0,-,-,CombinatrixException
124,exists,exists,not_exists,none,present,not_present,not_present,1,-,-,CombinatrixException
125,exists,exists,not_exists,none,present,not_present,present,-1,-,0,CombinatrixException
126,exists,exists,not_exists,none,present,not_present,present,-1,-,1,CombinatrixException
127,exists,exists,not_exists,none,present,not_present,present,0,-,-1,CombinatrixException
128,exists,exists,not_exists,none,present,not_present,present,0,-,1,CombinatrixException
129,exists,exists,not_exists,none,present,not_present,present,1,-,-1,CombinatrixException
130,exists,exists,not_exists,none,present,not_present,present,1,-,0,CombinatrixException
131,exists,exists,not_exists,none,present,present,not_present,-1,0,-,CombinatrixException
132,exists,exists,not_exists,none,present,present,not_present,-1,1,-,CombinatrixException
133,exists,exists,not_exists,none,present,present,not_present,0,-1,-,CombinatrixException
134,exists,exists,not_exists,none,present,present,not_present,0,1,-,CombinatrixException
135,exists,exists,not_exists,none,present,present,not_present,1,-1,-,CombinatrixException
136,exists,exists,not_exists,none,present,present,not_present,1,0,-,CombinatrixException
137,exists,exists,not_exists,none,present,present,present,-1,0,1,CombinatrixException
138,exists,exists,not_exists,none,present,present,present,-1,1,0,CombinatrixException
139,exists,exists,not_exists,none,present,present,present,0,-1,1,CombinatrixException
140,exists,exists,not_exists,none,present,present,present,0,1,-1,CombinatrixException
141,exists,exists,not_exists,none,present,present,present,1,-1,0,CombinatrixException
142,exists,exists,not_exists,none,present,present,present,1,0,-1,CombinatrixException
143,exists,exists,not_exists,single_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
144,exists,exists,not_exists,single_filter,not_present,not_present,present,-,-,-1,CombinatrixException
145,exists,exists,not_exists,single_filter,not_present,not_present,present,-,-,0,CombinatrixException
146,exists,exists,not_exists,single_filter,not_present,not_present,present,-,-,1,CombinatrixException
147,exists,exists,not_exists,single_filter,not_present,present,not_present,-,-1,-,CombinatrixException
148,exists,exists,not_exists,single_filter,not_present,present,not_present,-,0,-,CombinatrixException
149,exists,exists,not_exists,single_filter,not_present,present,not_present,-,1,-,CombinatrixException
150,exists,exists,not_exists,single_filter,not_present,present,present,-,-1,0,CombinatrixException
151,exists,exists,not_exists,single_filter,not_present,present,present,-,-1,1,CombinatrixException
152,exists,exists,not_exists,single_filter,not_present,present,present,-,0,-1,CombinatrixException
153,exists,exists,not_exists,single_filter,not_present,present,present,-,0,1,CombinatrixException
154,exists,exists,not_exists,single_filter,not_present,present,present,-,1,-1,CombinatrixException
155,exists,exists,not_exists,single_filter,not_present,present,present,-,1,0,CombinatrixException
156,exists,exists,not_exists,single_filter,present,not_present,not_present,-1,-,-,CombinatrixException
157,exists,exists,not_exists,single_filter,present,not_present,not_present,0,-,-,CombinatrixException
158,exists,exists,not_exists,single_filter,present,not_present,not_present,1,-,-,CombinatrixException
159,exists,exists,not_exists,single_filter,present,not_present,present,-1,-,0,CombinatrixException
160,exists,exists,not_exists,single_filter,present,not_present,present,-1,-,1,CombinatrixException
161,exists,exists,not_exists,single_filter,present,not_present,present,0,-,-1,CombinatrixException
162,exists,exists,not_exists,single_filter,present,not_present,present,0,-,1,CombinatrixException
163,exists,exists,not_exists,single_filter,present,not_present,present,1,-,-1,CombinatrixException
164,exists,exists,not_exists,single_filter,present,not_present,present,1,-,0,CombinatrixException
165,exists,exists,not_exists,single_filter,present,present,not_present,-1,0,-,CombinatrixException
166,exists,exists,not_exists,single_filter,present,present,not_present,-1,1,-,CombinatrixException
167,exists,exists,not_exists,single_filter,present,present,not_present,0,-1,-,CombinatrixException
168,exists,exists,not_exists,single_filter,present,present,not_present,0,1,-,CombinatrixException
169,exists,exists,not_exists,single_filter,present,present,not_present,1,-1,-,CombinatrixException
170,exists,exists,not_exists,single_filter,present,present,not_present,1,0,-,CombinatrixException
171,exists,exists,not_exists,single_filter,present,present,present,-1,0,1,CombinatrixException
172,exists,exists,not_exists,single_filter,present,present,present,-1,1,0,CombinatrixException
173,exists,exists,not_exists,single_filter,present,present,present,0,-1,1,CombinatrixException
174,exists,exists,not_exists,single_filter,present,present,present,0,1,-1,CombinatrixException
175,exists,exists,not_exists,single_filter,present,present,present,1,-1,0,CombinatrixException
176,exists,exists,not_exists,single_filter,present,present,present,1,0,-1,CombinatrixException
177,exists,exists,not_exists,double_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
178,exists,exists,not_exists,double_filter,not_present,not_present,present,-,-,-1,CombinatrixException
179,exists,exists,not_exists,double_filter,not_present,not_present,present,-,-,0,CombinatrixException
180,exists,exists,not_exists,double_filter,not_present,not_present,present,-,-,1,CombinatrixException
181,exists,exists,not_exists,double_filter,not_present,present,not_present,-,-1,-,CombinatrixException
182,exists,exists,not_exists,double_filter,not_present,present,not_present,-,0,-,CombinatrixException
183,exists,exists,not_exists,double_filter,not_present,present,not_present,-,1,-,CombinatrixException
184,exists,exists,not_exists,double_filter,not_present,present,present,-,-1,0,CombinatrixException
185,exists,exists,not_exists,double_filter,not_present,present,present,-,-1,1,CombinatrixException
186,exists,exists,not_exists,double_filter,not_present,present,present,-,0,-1,CombinatrixException
187,exists,exists,not_exists,double_filter,not_present,present,present,-,0,1,CombinatrixException
188,exists,exists,not_exists,double_filter,not_present,present,present,-,1,-1,CombinatrixException
189,exists,exists,not_exists,double_filter,not_present,present,present,-,1,0,CombinatrixException
190,exists,exists,not_exists,double_filter,present,not_present,not_present,-1,-,-,CombinatrixException
191,exists,exists,not_exists,double_filter,present,not_present,not_present,0,-,-,CombinatrixException
192,exists,exists,not_exists,double_filter,present,not_present,not_present,1,-,-,CombinatrixException
193,exists,exists,not_exists,double_filter,present,not_present,present,-1,-,0,CombinatrixException
194,exists,exists,not_exists,double_filter,present,not_present,present,-1,-,1,CombinatrixException
195,exists,exists,not_exists,double_filter,present,not_present,present,0,-,-1,CombinatrixException
196,exists,exists,not_exists,double_filter,present,not_present,present,0,-,1,CombinatrixException
197,exists,exists,not_exists,double_filter,present,not_present,present,1,-,-1,CombinatrixException
198,exists,exists,not_exists,double_filter,present,not_present,present,1,-,0,CombinatrixException
199,exists,exists,not_exists,double_filter,present,present,not_present,-1,0,-,CombinatrixException
200,exists,exists,not_exists,double_filter,present,present,not_present,-1,1,-,CombinatrixException
201,exists,exists,not_exists,double_filter,present,present,not_present,0,-1,-,CombinatrixException
202,exists,exists,not_exists,double_filter,present,present,not_present,0,1,-,CombinatrixException
203,exists,exists,not_exists,double_filter,present,present,not_present,1,-1,-,CombinatrixException
204,exists,exists,not_exists,double_filter,present,present,not_present,1,0,-,CombinatrixException
205,exists,exists,not_exists,double_filter,present,present,present,-1,0,1,CombinatrixException
206,exists,exists,not_exists,double_filter,present,present,present,-1,1,0,CombinatrixException
207,exists,exists,not_exists,double_filter,present,present,present,0,-1,1,CombinatrixException
208,exists,exists,not_exists,double_filter,present,present,present,0,1,-1,CombinatrixException
209,exists,exists,not_exists,double_filter,present,present,present,1,-1,0,CombinatrixException
210,exists,exists,not_exists,double_filter,present,present,present,1,0,-1,CombinatrixException
211,exists,exists,exists,none,not_present,not_present,not_present,-,-,-,CombinatrixException
212,exists,exists,exists,none,not_present,not_present,present,-,-,-1,
213,exists,exists,exists,none,not_present,not_present,present,-,-,0,
214,exists,exists,exists,none,not_present,not_present,present,-,-,1,
215,exists,exists,exists,none,not_present,present,not_present,-,-1,-,
216,exists,exists,exists,none,not_present,present,not_present,-,0,-,
217,exists,exists,exists,none,not_present,present,not_present,-,1,-,
218,exists,exists,exists,none,not_present,present,present,-,-1,0,
219,exists,exists,exists,none,not_present,present,present,-,-1,1,
220,exists,exists,exists,none,not_present,present,present,-,0,-1,
221,exists,exists,exists,none,not_present,present,present,-,0,1,
222,exists,exists,exists,none,not_present,present,present,-,1,-1,
223,exists,exists,exists,none,not_present,present,present,-,1,0,
224,exists,exists,exists,none,present,not_present,not_present,-1,-,-,
225,exists,exists,exists,none,present,not_present,not_present,0,-,-,
226,exists,exists,exists,none,present,not_present,not_present,1,-,-,
227,exists,exists,exists,none,present,not_present,present,-1,-,0,
228,exists,exists,exists,none,present,not_present,present,-1,-,1,
229,exists,exists,exists,none,present,not_present,present,0,-,-1,
230,exists,exists,exists,none,present,not_present,present,0,-,1,
231,exists,exists,exists,none,present,not_present,present,1,-,-1,
232,exists,exists,exists,none,present,not_present,present,1,-,0,
233,exists,exists,exists,none,present,present,not_present,-1,0,-,
234,exists,exists,exists,none,present,present,not_present,-1,1,-,
235,exists,exists,exists,none,present,present,not_present,0,-1,-,
236,exists,exists,exists,none,present,present,not_present,0,1,-,
237,exists,exists,exists,none,present,present,not_present,1,-1,-,
238,exists,exists,exists,none,present,present,not_present,1,0,-,
239,exists,exists,exists,none,present,present,present,-1,0,1,
240,exists,exists,exists,none,present,present,present,-1,1,0,
241,exists,exists,exists,none,present,present,present,0,-1,1,
242,exists,exists,exists,none,present,present,present,0,1,-1,
243,exists,exists,exists,none,present,present,present,1,-1,0,
244,exists,exists,exists,none,present,present,present,1,0,-1,
245,exists,exists,exists,single_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
246,exists,exists,exists,single_filter,not_present,not_present,present,-,-,-1,
247,exists,exists,exists,single_filter,not_present,not_present,present,-,-,0,
248,exists,exists,exists,single_filter,not_present,not_present,present,-,-,1,
249,exists,exists,exists,single_filter,not_present,present,not_present,-,-1,-,
250,exists,exists,exists,single_filter,not_present,present,not_present,-,0,-,
251,exists,exists,exists,single_filter,not_present,present,not_present,-,1,-,
252,exists,exists,exists,single_filter,not_present,present,present,-,-1,0,
253,exists,exists,exists,single_filter,not_present,present,present,-,-1,1,
254,exists,exists,exists,single_filter,not_present,present,present,-,0,-1,
255,exists,exists,exists,single_filter,not_present,present,present,-,0,1,
256,exists,exists,exists,single_filter,not_present,present,present,-,1,-1,
257,exists,exists,exists,single_filter,not_present,present,present,-,1,0,
258,exists,exists,exists,single_filter,present,not_present,not_present,-1,-,-,
259,exists,exists,exists,single_filter,present,not_present,not_present,0,-,-,
260,exists,exists,exists,single_filter,present,not_present,not_present,1,-,-,
261,exists,exists,exists,single_filter,present,not_present,present,-1,-,0,
262,exists,exists,exists,single_filter,present,not_present,present,-1,-,1,
263,exists,exists,exists,single_filter,present,not_present,present,0,-,-1,
264,exists,exists,exists,single_filter,present,not_present,present,0,-,1,
265,exists,exists,exists,single_filter,present,not_present,present,1,-,-1,
266,exists,exists,exists,single_filter,present,not_present,present,1,-,0,
267,exists,exists,exists,single_filter,present,present,not_present,-1,0,-,
268,exists,exists,exists,single_filter,present,present,not_present,-1,1,-,
269,exists,exists,exists,single_filter,present,present,not_present,0,-1,-,
270,exists,exists,exists,single_filter,present,present,not_present,0,1,-,
271,exists,exists,exists,single_filter,present,present,not_present,1,-1,-,
272,exists,exists,exists,single_filter,present,present,not_present,1,0,-,
273,exists,exists,exists,single_filter,present,present,present,-1,0,1,
274,exists,exists,exists,single_filter,present,present,present,-1,1,0,
275,exists,exists,exists,single_filter,present,present,present,0,-1,1,
276,exists,exists,exists,single_filter,present,present,present,0,1,-1,
277,exists,exists,exists,single_filter,present,present,present,1,-1,0,
278,exists,exists,exists,single_filter,present,present,present,1,0,-1,
279,exists,exists,exists,double_filter,not_present,not_present,not_present,-,-,-,CombinatrixException
280,exists,exists,exists,double_filter,not_present,not_present,present,-,-,-1,
281,exists,exists,exists,double_filter,not_present,not_present,present,-,-,0,
282,exists,exists,exists,double_filter,not_present,not_present,present,-,-,1,
283,exists,exists,exists,double_filter,not_present,present,not_present,-,-1,-,
284,exists,exists,exists,double_filter,not_present,present,not_present,-,0,-,
285,exists,exists,exists,double_filter,not_present,present,not_present,-,1,-,
286,exists,exists,exists,double_filter,not_present,present,present,-,-1,0,
287,exists,exists,exists,double_filter,not_present,present,present,-,-1,1,
288,exists,exists,exists,double_filter,not_present,present,present,-,0,-1,
289,exists,exists,exists,double_filter,not_present,present,present,-,0,1,
290,exists,exists,exists,double_filter,not_present,present,present,-,1,-1,
291,exists,exists,exists,double_filter,not_present,present,present,-,1,0,
292,exists,exists,exists,double_filter,present,not_present,not_present,-1,-,-,
293,exists,exists,exists,double_filter,present,not_present,not_present,0,-,-,
294,exists,exists,exists,double_filter,present,not_present,not_present,1,-,-,
295,exists,exists,exists,double_filter,present,not_present,present,-1,-,0,
296,exists,exists,exists,double_filter,present,not_present,present,-1,-,1,
297,exists,exists,exists,double_filter,present,not_present,present,0,-,-1,
298,exists,exists,exists,double_filter,present,not_present,present,0,-,1,
299,exists,exists,exists,double_filter,present,not_present,present,1,-,-1,
300,exists,exists,exists,double_filter,present,not_present,present,1,-,0,
301,exists,exists,exists,double_filter,present,present,not_present,-1,0,-,
302,exists,exists,exists,double_filter,present,present,not_present,-1,1,-,
303,exists,exists,exists,double_filter,present,present,not_present,0,-1,-,
304,exists,exists,exists,double_filter,present,present,not_present,0,1,-,
305,exists,exists,exists,double_filter,present,present,not_present,1,-1,-,
306,exists,exists,exists,double_filter,present,present,not_present,1,0,-,
307,exists,exists,exists,double_filter,present,present,present,-1,0,1,
308,exists,exists,exists,double_filter,present,present,present,-1,1,0,
309,exists,exists,exists,double_filter,present,present,present,0,-1,1,
310,exists,exists,exists,double_filter,present,present,present,0,1,-1,
311,exists,exists,exists,double_filter,present,present,present,1,-1,0,
312,exists,exists,exists,double_filter,present,present,present,1,0,-1,
